Id,SalePrice
1461,119540.49
1462,154088.64
1463,198549.61
1464,217126.7
1465,177327.39
1466,193138.23
1467,194702.64
1468,187257.38
1469,195553.34
1470,123683.4
1471,196282.3
1472,103155.234
1473,105670.47
1474,150349.97
1475,92982.305
1476,306767.12
1477,247117.95
1478,282228.06
1479,270690.47
1480,402401.0
1481,299107.28
1482,211426.73
1483,192355.02
1484,176516.6
1485,201913.95
1486,211478.56
1487,290925.8
1488,244547.45
1489,197102.45
1490,236443.73
1491,210095.77
1492,83555.93
1493,196760.97
1494,275590.94
1495,270605.38
1496,218221.08
1497,172118.02
1498,162687.53
1499,164589.98
1500,169612.86
1501,206782.12
1502,158428.33
1503,267284.7
1504,244892.92
1505,237626.38
1506,205835.89
1507,254220.33
1508,205510.77
1509,163577.95
1510,171545.45
1511,147356.5
1512,192096.86
1513,151040.47
1514,168598.7
1515,211726.08
1516,163369.73
1517,166316.17
1518,135730.1
1519,238193.05
1520,127958.055
1521,130081.27
1522,202460.11
1523,95219.51
1524,96449.5
1525,109227.336
1526,101680.74
1527,111617.76
1528,134704.66
1529,140171.11
1530,211340.05
1531,143053.28
1532,94566.984
1533,137590.3
1534,113022.6
1535,155774.06
1536,102690.32
1537,84607.64
1538,153716.97
1539,188923.92
1540,110869.195
1541,143962.5
1542,133168.94
1543,170185.33
1544,73385.2
1545,94122.18
1546,141629.84
1547,136106.97
1548,120895.48
1549,121930.21
1550,137155.36
1551,108123.96
1552,142163.88
1553,149127.36
1554,98595.26
1555,187302.77
1556,75858.68
1557,89111.08
1558,83476.54
1559,80686.13
1560,118778.58
1561,135914.17
1562,127198.49
1563,117431.5
1564,170707.16
1565,162856.97
1566,231340.98
1567,82718.93
1568,247074.02
1569,146312.52
1570,144622.95
1571,115685.68
1572,146627.62
1573,221065.5
1574,142917.97
1575,232372.55
1576,260783.92
1577,193944.48
1578,145321.52
1579,147661.92
1580,205338.9
1581,157962.72
1582,129600.92
1583,299115.34
1584,239163.97
1585,155402.95
1586,62208.28
1587,89893.96
1588,144838.95
1589,108181.35
1590,132096.56
1591,83184.14
1592,140858.75
1593,122953.79
1594,106925.44
1595,119981.234
1596,212945.92
1597,185959.05
1598,199188.4
1599,165961.61
1600,172013.11
1601,46499.36
1602,111282.43
1603,56719.848
1604,242345.05
1605,248916.08
1606,173868.73
1607,183624.44
1608,236154.05
1609,189515.94
1610,171939.6
1611,156740.05
1612,193940.22
1613,203767.4
1614,124362.98
1615,83424.79
1616,71557.516
1617,88324.82
1618,115407.445
1619,148491.48
1620,199792.55
1621,142830.45
1622,146981.17
1623,247306.5
1624,239533.36
1625,111173.75
1626,207756.02
1627,210076.1
1628,267491.72
1629,184448.14
1630,282253.94
1631,204943.98
1632,216578.77
1633,186221.05
1634,209324.53
